class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,122982,,,,,0,0,0,384,471156,4148324,2209664,261074,0,0,2676930,5978,126,,4972,9208,5686330,4833594,1554414,819442,,0,0,0,,,0,0,0,0,0,430658,3780148,2168790,711006,0,9292,8340,7988,15344,1330028,5709850,9760,0,0,0,2445734,1464232,646852,497066,399296,362080,388674,676132,204024,6512,7246894,,,,,2676930,101094,886462,664060,288560,251180,224760,257220,122981.35,7246894,7246894,,47777,,,1182880,,1209600,,,,,6561786.24,0.0,524043.84,,,0,0,55808,2239360,3443904,1203798,122198,21160,4312,62,,,7246894,7352,1196,227838,226326,316628,4973048,1312508,25686,20,0,,,,,,,,,,,,,,,,,,,,53776,,,,,,,,,,,,,,,,569004,967542,854246,485354,1004852,1044740,1067176,742034,352308,3346,,
pos,418934,,,0,0,234,164812,1296668,6247764,10901494,10046644,4089014,1638762,683974,89348,12053106,5058,0,,2673828,3710634,28375764,27938608,6019834,2646634,0,0,29530,0,15604,3424,0,0,0,0,0,0,848,7130468,28027398,0,31936,20576,35476,43476,179750,24516264,3062806,7268416,14,0,11989954,8285874,3495450,2443164,1787976,1382068,1109654,888142,477488,3298944,37069446,9072,15708,5416,0,12053106,309544,2527072,3472768,273740,257520,224100,169960,418933.76,37069446,37069446,36942410,192745,23544,,754800,35178168,1209600,829390,,,,23678008.32,4301006.4,7175793.6,740,4952,716312,1645072,3123830,3854004,6712336,7089114,5794768,3883578,1947448,392252,,1358,37069446,18704,2712,288082,6576084,2132760,12021776,13988112,130164,320,0,3514,22822,10075106,6200968,0,686852,0,0,21717842,30998,934,,,,,,,,,176670,158960,48474,1245518446,7362722,1099208,203622,29504940,3776666,27023498,55940,0,0,,,6060,11669808,4597322,3053606,1392880,3193320,6789332,3188380,1226310,47756,0,0,0
neg,12,20,,0,0,0,0,0,0,10,1312,2734,0,0,0,1312,0,0,0,0,0,11246,9928,3292,332,0,0,0,0,0,0,0,0,0,0,0,0,0,888,3168,0,126,12,6,598,312,154,2848,0,0,0,2612,436,138,54,38,32,40,392,124,190,14544,2,8,0,0,1312,98,2082,1202,,,,3220,11.43,14544,14544,15596,22,6,1388,14500,4084,1209600,0,,,,1510.08,0.0,1655.04,0,16,0,0,0,722,2458,652,224,0,0,0,,4,14544,934,6,72,142,64,1012,1392,424,10,0,,,,,,,,,,46,48,0,0,0,0,0,0,0,0,90,0,0,1490,396,44,18,17360,1728,2148,18,0,0,0,1.48,40,2624,1016,264,50,62,26,14,0,0,0,0,0
neg,82598,112,92,0,0,0,0,0,0,1180,478892,4235120,903846,37846,998,2217204,0,0,0,0,0,4859298,4036428,1041000,725034,0,0,0,0,274,134,0,0,0,0,0,116398,3548742,1358994,633748,0,3886,1372,1808,144932,4412880,1092910,94,0,0,0,2118464,1191594,476372,357542,295516,265510,527740,425144,0,0,5901086,348,464,728,12,2217204,66332,566728,468506,208340,213020,226200,152440,82597.54,5901086,5901086,5891760,37765,10432,98796,1052020,5657882,1209600,171392,2,66,0,4932647.04,0.0,720863.04,0,0,0,0,0,34264,1771904,3213208,602066,29656,6570,214,14,22,5901086,7716,934,109580,322358,333716,4175360,696274,11876,68,0,230,636,4677800,88402,0,34756,0,20,4984924,3180,316,0,0,0,0,0,0,0,0,41560,92798,16370,0,0,195644,33566,471100,80848,0,0,0,0,2597570,1609.28,1938,757928,1079712,914184,448022,841138,650094,576024,307964,82782,34,0,0
neg,32,32,24,0,0,0,0,0,0,126,838,11708,0,0,0,4280,0,0,0,0,0,19768,16836,5528,1144,0,0,0,0,26,12,0,0,0,0,0,0,11258,0,1414,0,1590,20,46,42,1042,9902,30,0,0,0,10726,986,404,118,54,222,160,2,0,0,25334,0,4,0,0,4280,284,2476,2970,,,,5300,32.32,25334,25334,28442,31,70,2270,25060,12672,1209600,752,0,4,0,5522.88,0.0,5662.08,0,0,0,0,0,1156,8976,2434,106,0,0,0,16,20,25334,1568,10,28,212,524,3182,5466,1430,252,0,52,32,4796,30,14,72,0,0,6590,80,64,0,0,0,0,0,0,0,0,192,0,2,0,0,260,74,1340,520,0,0,0,0,0,223.88,54,7762,4126,544,100,100,38,2,0,0,0,0,0
neg,41818,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0.0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,52,30,24,0,0,0,0,0,0,86,2808,8490,4048,0,0,6434,0,0,0,0,0,14086,10390,8320,1950,0,0,0,0,44,22,0,0,0,0,0,0,15432,0,0,0,116,24,26,66,6328,8852,20,0,0,0,13002,1612,476,184,66,48,42,2,0,0,22430,0,6,2,0,6434,390,4262,4040,,,,8120,51.75,22430,22430,25332,24,0,2114,22300,15432,1209600,1042,0,4,0,8325.12,0.0,7022.4,0,0,0,0,0,1156,4114,7780,1972,356,54,0,0,6,22430,142,16,48,70,1456,5304,7588,808,0,0,52,100,8866,46,0,6,0,0,8950,56,48,0,0,0,0,0,0,0,0,198,0,2,0,0,468,142,540,118,0,0,0,0,0,85.58,48,7784,6154,1238,172,84,0,0,0,0,0,0,0
neg,1920,2130706432,106,0,0,0,0,0,0,2094,130484,75386,19072,0,0,93620,0,0,0,0,0,201520,164688,96830,23188,0,0,0,0,70,54,0,0,0,0,0,0,53546,167602,5888,0,1532,472,464,1254,17240,46276,159798,0,0,0,152614,36698,12098,7214,3994,2424,1778,1358,1498,7360,298542,46,14,104,0,93620,2604,60238,34970,,,,94940,1919.43,298542,298542,290318,911,0,28732,296840,227404,1209600,6918,2,8,0,119564.16,63018.24,43468.8,16,130,0,0,4298,94790,47126,58090,21932,736,64,0,0,110,298542,1510,56,6352,18860,90278,107760,2206,14,0,0,160,172,123810,19778,0,102,0,0,123980,504,58,0,0,0,62918,0,62874,0,0,2038,18,24,0,0,5178,812,299560,29944,273676,942,0,0,0,500.34,346,108992,34002,19880,6592,8916,6374,16520,25752,8,0,0,0
neg,41098,2130706432,130,0,0,0,0,0,0,11312,736820,1739010,164872,1782,0,1134756,0,0,0,0,0,2460458,2226418,532844,200992,0,0,0,0,838,304,0,0,0,0,0,776,562898,1407016,683106,0,2618,982,1362,2746,104440,2541420,228,0,0,0,668520,848798,299230,208052,172178,178638,192510,85870,0,0,2993522,58,356,148,14,1134756,27544,398558,133264,156540,274260,,98760,41097.2,2993522,2993522,2979246,15639,3618,55296,570640,2653796,1209600,78766,2,64,0,2356769.28,0.0,294074.88,0,406,0,0,490,177042,1262092,1123508,80592,8376,1666,30,2,8,2993522,4140,336,137178,114716,132936,1985852,267804,10744,90,0,212,686,2292638,57654,0,12584,0,10,2381962,1528,130,0,0,0,0,0,0,0,0,14112,48984,18440,0,0,71122,13872,7228520,749488,0,0,0,0,1450210,696.24,754,309710,439020,348008,182662,461854,559242,297506,47764,7998,32,0,0
neg,1610,228,206,0,0,0,0,0,0,110,34912,80802,162,0,0,49034,0,0,0,0,0,125158,108052,30102,10026,0,0,0,0,408,104,0,0,0,0,0,0,77366,38616,0,0,234,50,94,128,15868,99434,174,0,0,0,53598,48130,9792,3126,850,312,128,46,0,0,155338,6,20,238,0,49034,1366,13852,16048,,,,29500,1610.59,155338,155338,155838,357,0,15030,154680,116002,1209600,3912,0,16,0,93410.88,0.0,22368.96,0,0,0,0,0,17740,87392,8742,1602,394,112,0,0,4,155338,430,44,130,6894,4008,18040,79812,6476,148,0,386,272,96836,54382,0,88,0,28,97154,224,98,0,0,0,0,0,0,0,0,896,166,72,0,0,2132,418,2420,242,0,0,0,0,610680,137.52,142,24684,18368,7916,3832,11226,48850,750,172,178,8,0,0
neg,16896,0,,0,0,0,0,0,0,506,150590,1003378,255516,14300,0,660830,0,56,0,0,0,1220852,1034248,380618,147522,0,0,0,0,0,0,0,0,0,0,0,17504,789648,324676,292462,0,5080,6012,9432,12116,667346,724292,12,0,0,0,775712,193432,90288,58634,39536,39156,75272,122548,29632,80,1601818,18,48,74,100,660830,21564,199046,179730,234080,1310700,1310700,142660,16896.4,1601818,1601818,1583684,7585,67112,36426,388100,1424290,1209600,0,,,,1046728.32,0,374287.68,,,0,0,0,42614,486994,748940,135286,9032,1418,6,,0,1601818,2906,276,106110,252660,101762,864572,92470,3524,10,0,,,,,,,,,,1236,70,0,0,0,0,0,0,0,0,13544,12124,3400,0,0,56124,9358,1605460,282600,0,0,0,0,15877380,,,387556,267436,149666,72900,190766,220844,105564,25808,3738,12,0,0
neg,48438,50,90,0,0,0,0,0,0,7464,353468,2158104,603132,17576,0,1304742,0,0,0,0,0,2640494,2152172,793912,437298,0,0,0,0,220,46,0,0,0,0,0,18708,1524604,1059980,536452,0,6484,4328,5226,35402,2239244,846704,2212,132,4,8,1021188,791322,253462,189858,164834,161070,252966,305036,8,0,3434662,118,592,2856,14,1304742,45064,505128,283642,288440,231880,,268200,48437.2,3434662,3434662,3427092,21274,6764,97652,1010480,3139744,1209600,100536,4,122,0,2758987.2,0.0,378300.48,0,0,0,0,0,56106,993046,1791172,281416,14156,3732,116,2,2,3434662,3364,348,49504,239174,122628,2240068,476902,7536,220,0,140,174,2377708,220168,0,4514,0,10,2791650,1894,58,0,0,0,0,0,0,0,0,25494,41734,8890,0,0,116834,18650,701620,132630,0,0,0,0,8437230,855.64,926,399154,573898,421810,207450,416178,400060,334958,212460,167936,5840,0,0
neg,36650,184,178,0,0,0,0,0,0,2392,30358,1604158,789652,41788,2632,1005386,0,0,0,0,0,2232742,1970576,417014,223930,0,0,0,0,272,94,0,0,0,0,0,61320,890888,1449238,69530,0,1282,650,1344,200530,1875760,390268,1142,0,0,0,886828,696432,246390,155690,110794,91896,162690,120256,0,0,2650234,100,502,208,4,1005386,24288,228908,187202,176240,200980,,35040,36649.82,2650234,2650234,2652748,14413,520,20242,226180,2470996,1209600,67498,2,60,0,2112983.04,0.0,356076.48,0,0,0,0,0,2836,383828,1473258,574150,31234,5454,216,4,10,2650234,3536,496,24920,236180,103648,1686290,406346,9466,94,0,264,256,2118710,71588,0,1186,0,24,2123126,1800,132,0,0,0,0,0,0,0,0,14266,23404,3866,0,0,59656,11918,26340,3562,0,0,0,0,425400,876.24,1030,368482,417824,364368,193854,397306,315986,175762,98572,131522,7300,0,0
neg,8,8,8,0,0,0,0,0,0,2464,1226,1828,0,0,0,1620,0,78,0,702,1420,13860,12120,12608,328,0,0,0,0,4,10,0,0,0,0,0,0,0,1042,4476,0,72,2,8,610,422,762,3642,0,0,0,4302,274,88,56,34,22,24,440,146,132,27210,0,0,58,0,1620,154,10696,1902,,,,12420,8.82,27210,27210,28218,24,0,2590,26980,5558,1209600,248,2,4,0,1815.36,2.88,2690.88,0,12,0,0,2268,938,1418,374,520,0,0,0,0,8,27210,1096,8,18,10,6,688,2968,670,54,0,8,8,2124,182,0,0,0,0,2146,40,90,0,0,0,4,0,0,0,0,196,0,0,0,0,42,8,2720,272,102,8,0,0,0,92.3,44,3854,1430,128,16,34,20,18,18,0,0,0,0
neg,42034,102,88,0,0,0,0,0,0,552,190132,1805620,676286,14632,660,1294526,0,0,0,0,0,2531730,2291960,651100,189316,0,0,0,0,272,64,0,0,0,0,0,91898,1726230,698322,171432,0,1748,834,1668,18086,1680088,985408,50,0,0,0,920186,615428,341408,294384,236130,159314,89200,31832,0,0,3183266,34,178,64,4,1294526,32430,539416,111072,144660,385340,,116500,42034.48,3183266,3183266,3187176,16402,1274,72686,758740,2687882,1209600,71766,0,74,0,2517143.04,0.0,169008.96,0,0,0,0,0,10334,835928,1608350,220430,10344,2458,38,34,40,3183266,2944,434,33326,105258,98394,2139116,296098,12290,22,0,200,170,2509140,20906,46,762,0,0,2542672,1240,78,0,0,0,0,0,0,0,0,17536,37918,7208,0,0,70150,12948,34920,5560,0,0,0,0,2034490,799.76,930,181936,481308,501324,275642,651264,374376,155838,57952,8242,0,0,0
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2918292,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,28,2130706494,54,0,0,0,0,0,0,2358,14378,1754,0,0,0,2132,0,0,0,0,0,30968,26410,43330,1934,0,0,0,0,32,122,0,0,0,0,0,0,0,1102,17388,0,286,30,42,996,74,16190,872,0,0,0,14208,2380,600,240,154,128,428,172,66,114,74354,2,0,2,0,2132,456,38234,4944,,,,42640,28.82,74354,74354,75362,52,20,7278,73640,18652,1209600,1244,2,6,0,10578.24,0.0,6993.6,0,24,0,0,504,10700,6048,840,390,8,0,0,0,10,74354,1226,54,496,1028,292,2376,11390,1600,28,0,94,238,11592,260,0,86,0,0,11946,116,122,0,0,0,0,0,0,0,0,632,0,0,0,0,522,90,42200,4208,0,0,0,0,0,2.84,140,8670,6202,1704,352,528,472,208,354,0,0,0,0
neg,40588,2350,1926,0,0,0,0,0,1304,325504,1710376,1445536,238218,8698,0,1598064,0,0,0,2704,3954,3117300,2454196,836156,533926,0,0,0,0,1864,4670,0,0,0,0,0,5562,393616,217592,3112866,0,6244,1598,1734,89724,2393044,1234682,2610,0,0,0,1464710,1232436,432210,187086,112604,110104,187864,2622,0,0,3958020,0,414,1448,12,1598064,62068,247214,585068,317500,263140,163800,76480,40588.09,3958020,3958020,3867680,15893,69004,21562,313460,3729636,1209600,184634,0,100,0,2991514.56,0.0,732198.72,0,0,0,208,20428,783332,1518492,1026490,316456,50642,12484,1104,282,292,3958020,13296,1596,255590,418110,233084,2099022,676942,31574,422,0,1908,9282,2505422,322618,0,16534,0,0,3038552,5552,244,0,0,0,0,0,0,0,0,34674,19300,4784,0,0,166482,36108,1967440,338610,0,0,0,0,588090,3003.36,3358,789324,1061068,569202,237766,740166,319414,11524,1082,90,0,0,0
neg,8,6,6,0,0,0,0,0,0,40,2548,3310,0,0,0,2114,0,254,0,0,0,10392,7922,9744,516,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5898,0,930,34,54,38,1640,3202,0,0,0,0,4900,198,140,202,38,78,280,62,0,0,20150,0,2,0,0,2114,154,7152,2576,1310700,1310700,1310700,9640,8.62,20150,20150,20646,18,250,1890,20020,5898,1209600,268,0,4,0,1692.48,0.0,3312.0,,,0,0,0,2168,2890,446,394,0,0,0,6,14,20150,908,6,16,6,12,1406,3104,384,56,0,6,0,1224,58,0,0,0,0,2276,106,134,0,0,0,0,0,0,0,0,154,0,0,0,0,64,16,1700,650,0,0,0,0,0,,,4448,1278,40,10,24,20,26,52,0,0,0,0
neg,29666,64,54,0,0,0,0,1462,368404,908906,619154,129488,1848,0,0,354,0,0,0,0,0,24,0,590,24,0,0,0,0,254,488,0,0,0,0,0,0,54012,1493568,481682,0,4854,1618,4224,5638,90668,1922250,10,0,0,0,761522,593064,337492,146604,71484,43078,34224,39298,2496,0,616,552,108,24990,0,354,2,312,218,,,,580,29665.4,616,616,2594482,8903,0,60,600,2029262,1209600,33730,16,66,0,1508459.52,0.0,518204.16,24,574,0,114200,723892,886318,259324,37924,5928,1562,114,0,10,248,616,3962,586,156146,238528,105724,963878,551480,8916,42,0,54,730,1502106,893614,38,6,0,0,1548932,1888,168,0,0,0,0,0,0,0,0,6,3674,1008,948192,154690,24792,4400,1100,118,2512906,590,0,0,0,2157.86,860,533320,232716,91892,41720,76008,118014,251820,681438,2334,0,0,0
neg,48838,100,96,0,0,0,0,0,0,1310,588356,2157580,503828,33480,2724,1505198,0,0,0,0,0,3004784,2710342,379466,246186,0,0,0,0,150,54,0,0,0,0,0,32968,1382406,1858040,13864,0,1592,660,1090,108336,2133928,1041578,94,0,0,0,969398,1019410,331726,252398,197632,156556,165256,194888,14,0,3384706,786,1550,682,6,1505198,33268,187716,191130,129420,144420,,101000,48837.46,3384706,3384706,3364832,19773,3736,93018,960060,3287278,1209600,111830,2,50,0,3005814.72,0.0,279528.96,0,0,0,0,0,89332,1238262,1612396,328538,16146,2440,164,4,8,3384706,3586,480,84576,127842,129840,2462946,463810,14104,94,0,158,138,2844404,297982,0,1690,0,22,3020166,1476,110,0,0,0,0,0,0,0,0,16764,52854,9518,0,0,118202,17142,893720,101710,1713668,37838,0,0,6221270,931.46,1002,296136,702620,564852,307048,557776,579978,177268,59546,41994,60,0,0
neg,1445222,,31442,0,0,0,0,24974,1230576,13031840,22417218,11423350,2550294,459614,61184,42525872,135124,0,,1658338,2181638,73067978,67412040,18616202,5979980,62,0,0,0,17914,9994,0,0,0,0,0,20954,771796,29192124,21214176,0,44328,12574,17366,142338,791004,47887000,1678614,625822,4,0,18549092,12789818,5926546,3771716,2122686,1700546,1453346,1192668,798758,2893874,93347552,26514,86428,25684,0,42525872,1023710,11652330,6924600,347460,322380,344620,27060,1445221.78,93347552,93347552,58351226,281110,459196,,101600,51185992,1209600,2273540,7200,8002,0,70717177.92,0.0,11169018.24,2210,7540,0,177800,1379554,5042222,12370396,11569926,6912534,4273820,4549372,4923426,133188,236322,93347552,57378,7302,2807916,3452926,2181144,33458134,9079734,154090,426,0,21834,27148,62800374,32649644,109250,227100,0,0,64874180,71172,3930,,,,,,,,,533918,284652,72306,4272595430,24797448,2871446,480264,488960,1486816,72714468,814442,0,0,,15785.44,16302,7412818,6330838,4652342,1656654,2816482,3126094,3265890,20896750,1040622,560,0,0
neg,22,6,4,0,0,0,0,0,0,0,0,0,0,0,0,3012,0,0,0,0,0,6720,3128,30146,1058,0,0,0,0,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36892,0,4,18,0,3012,240,26610,3504,,,,29900,22.57,36892,36892,198,0,0,3482,36640,8742,1209600,384,4,6,0,3622.08,0,4025.28,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36892,0,0,0,0,0,0,0,0,0,0,6,6,3990,324,0,0,0,0,4350,60,46,0,0,0,0,0,0,0,0,256,0,0,2392,306,148,30,7460,772,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,53852,578,454,0,0,0,0,0,0,286,59376,2419118,1174454,52342,758,1625034,0,0,0,0,0,3341604,2942092,714876,338870,0,0,0,0,650,98,0,0,0,0,0,45422,486024,2520684,654204,0,3910,3402,5382,186880,3107762,398964,34,0,0,0,1268630,851308,373930,331348,302544,250234,192566,135666,108,0,4057152,76,72,1464,4,1625034,49938,457482,255660,176060,155300,314200,63060,53851.18,4057152,4057152,4063860,23298,17874,38862,420940,3706334,1209600,132418,0,274,0,3124923.84,0.0,578921.28,0,0,0,0,0,6442,675384,2584252,411524,23472,5152,108,6,30,4057152,5032,628,55484,336460,207088,2107272,973452,20816,102,0,930,352,2999478,64800,28,12058,0,0,3151272,2454,214,0,0,0,0,0,0,0,0,23252,66918,10788,0,0,124082,22096,476360,69270,0,0,0,0,4566520,1713.3,1424,605904,800440,467058,201072,390258,321516,249774,193028,451832,25452,0,0
neg,78450,2130706432,3882,0,0,0,0,0,0,11996,1764508,4866594,1498500,120002,8,3188324,7386,0,0,0,0,6601556,4973396,2242052,1350272,0,0,0,0,2904,762,0,0,0,0,0,10196,8163686,48090,39636,0,6348,1484,2468,3728,54020,8172862,20698,0,0,0,4615046,1623372,538636,334002,270974,483148,396430,0,0,0,8846222,0,528,154,86,3188324,148406,761928,1473550,284680,327920,310760,91680,78449.98,8846222,8846222,8792442,35804,889438,115564,349380,8261608,1209600,378134,2,868,0,5881369.92,9.6,2129804.16,2,1644,0,0,0,205004,2587466,3514878,1711232,213610,27012,2406,9054,9078,8846222,18720,2200,594722,1577040,575292,3058118,2231570,200200,3746,0,9758,1692,2275762,17882,0,1012,0,0,6224452,13150,3502,0,0,20,24,0,0,0,0,76872,68276,20894,0,0,281374,89594,44185860,6985876,0,0,0,0,119520,4621.8,4980,2270352,2494154,811346,327156,531894,366036,331382,264496,710720,154072,0,0
neg,1402,0,,0,0,0,0,0,0,140,39436,42228,608,0,0,19104594,12906,823030,,452,1192,43201254,37649624,9549118,4477754,0,0,5234,0,0,0,0,0,0,0,0,0,37642,43176,1594,0,1792,104,270,688,56160,23398,0,0,0,0,17256,36300,17716,6354,2610,1422,664,90,0,0,52758874,2,502,208,26,19104594,574028,4903044,4617288,137340,264080,253300,65580,1401.67,52758874,52758874,120480,326,878,,626460,82412,1209600,0,,,,72107.52,0.0,8545.92,,,0,0,0,6926,73244,1876,304,62,0,0,,4,52758874,1762,26,1886,1832,3282,65654,7144,826,0,0,,,,,,,,,,100,48,0,0,0,0,0,0,0,0,311212,210,82,0,0,722,144,213440,22896,0,0,0,0,401700,,,11004,7694,2580,1064,3656,56410,4,0,0,0,0,0
neg,41322,0,,0,0,0,0,0,0,117146,1643360,857334,51788,1754,0,1202652,0,130,0,1142,2108,2240672,1782452,672570,394944,0,0,0,0,0,0,0,0,0,0,0,119180,1793414,600814,157974,0,1410,138,346,16920,1434816,1216026,1726,0,0,0,822114,693758,227860,164128,133420,167194,339878,123030,0,0,2914786,52,18,128,0,1202652,40832,370348,298728,268500,273560,,125120,41322.78,2914786,2914786,2906096,17241,6270,44870,490500,2671382,1209600,0,,,,2396485.44,0,272785.92,0,0,0,0,5428,616908,1493890,512994,35434,5308,1332,88,,0,2914786,3546,472,38788,124900,107148,1591164,783872,21464,28,0,,,,,,,,,,1678,62,0,0,0,0,0,0,0,0,23922,0,0,0,0,0,0,0,0,0,0,0,0,1322810,882.82,1044,286866,451652,374684,210224,602520,355768,189708,101736,98176,48,0,0
pos,776540,4210,,0,0,0,0,0,3444,633036,8160018,27721940,12657456,415012,3174,25729930,3928,42,,17008,33604,43713062,38767180,7398010,4359462,0,0,0,0,4908,254,0,0,0,0,0,926404,15811478,18368810,14487388,0,279848,478320,685660,2536938,37521456,8072248,19608,0,0,2,22159700,8026592,5298680,4196126,3469294,2519948,2263114,1428220,219050,13356,51132050,3890,3994,782,34,25729930,772740,3600654,3781258,162180,235760,226820,47240,776539.58,51132050,51132050,50705016,283555,250392,,259860,49594080,1209600,1533168,,,,41912154.24,0.0,7639304.64,0,0,0,110,158138,3218618,16871472,23574878,5385902,338966,45252,744,,1772,51132050,35170,6310,2473004,2519662,2620832,35809340,5979352,150376,34,0,2978,4036,34873464,643164,110,114906,0,222,38102948,21982,442,,,,,,,,,385142,598572,148750,92541684,18584810,2022872,342592,4184620,1598064,47146564,19082,0,0,,11715.38,14144,7917796,7004684,5743474,3287374,6537582,5775276,5167240,3502940,4578868,78846,0,0
neg,40776,2130706432,356,0,0,0,0,0,0,372,550090,1955560,302488,13274,60,1374404,0,0,0,0,0,2429782,1879328,631924,434858,0,0,0,0,1446,230,0,0,0,0,0,30078,2527392,249464,14910,0,2968,450,878,1410,61982,2754056,100,0,0,0,896608,775348,298906,230072,172786,132548,151724,163848,4,0,3062928,10,22,370,32,1374404,55586,329506,300948,251740,243540,,125260,40775.28,3062928,3062928,3043598,17212,1938,56938,630620,2821844,1209600,101502,2,154,0,2560822.08,0.0,257264.64,0,1180,0,0,0,90052,1133426,1291222,271018,29742,6086,298,2,18,3062928,6562,938,6128,114264,112164,1847874,703448,30394,72,0,490,730,2494496,62972,0,9788,0,20,2593398,3202,176,0,0,0,0,0,0,0,0,44842,39676,23362,0,0,44706,6120,12905920,1312498,0,0,0,0,11717310,2239.22,2408,274734,561366,501924,342044,591106,406714,123544,18660,1752,0,0,0
neg,8016,,,,,0,0,0,43304,549334,786704,319436,4362,0,0,477618,0,56,,71422,107534,1483838,1483312,241794,56842,,0,0,0,,,0,0,0,0,0,0,0,141706,1561434,0,3892,740,1002,1552,4504,1689178,2258,14,0,0,1189528,294830,112276,47422,22936,15146,12464,7982,556,0,1797828,,,,,477618,19860,78378,162612,168780,0,0,64580,8016.16,1797828,1797828,,3009,,,580940,,1209600,,,,,734306.88,503051.52,462719.04,,,0,9142,217840,620544,684810,148980,17036,4674,114,0,,,1797828,3888,490,1872,144756,253990,610902,609820,77356,66,0,,,,,,,,,,,,,,,,,,,,6700,,,,,,,,,,,,,,,,994210,354690,183412,52290,61054,10768,13692,32834,12,178,,
neg,39276,50,86,0,0,0,0,0,0,234,186676,1841736,829774,38092,1114,1452412,0,118,0,0,0,2552996,2227442,774354,270272,0,0,0,0,40,18,0,0,0,0,0,82586,1448876,628362,737802,0,3488,1448,2432,96338,2158462,635320,138,0,0,0,1275388,597018,195480,141126,104084,83784,118380,382172,194,0,3327646,18,10,70,0,1452412,44278,519886,252468,205660,248320,,315740,39275.94,3327646,3327646,3315560,17623,8022,85876,903500,2897626,1209600,35402,0,100,0,2219417.28,0.0,674735.04,0,0,0,0,0,4322,449610,1650260,763964,24304,4912,254,1950,758,3327646,4680,382,29132,398450,186820,1585492,680934,11344,384,8,160,194,2140714,14400,0,177778,0,0,2244254,492,36,0,0,0,0,0,0,0,0,22506,13710,3114,0,0,32876,4680,53360,30418,0,0,0,0,0,1009.96,1000,694146,335130,350128,215264,547654,427514,234230,71718,21452,390,0,0
