class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10862,4,,0,0,0,0,0,0,30356,847868,1086674,537258,58626,0,1049102,0,0,0,0,0,2469972,2356730,136960,87264,0,0,0,0,4,12,0,0,0,0,0,0,189992,858256,1512534,0,1436,422,696,936,2600,2070638,472276,9170,820,1788,1680040,391668,148228,102050,99976,104790,34028,2,0,0,2607270,2,1346,296,200,1049102,19586,55496,81034,64200,61740,,6940,10861.87,2607270,2607270,2627390,6294,267628,17658,183340,2560782,1209600,0,,,,1140589.44,1150617.6,264467.52,2,310,0,0,2260,154004,620742,1313542,450580,15750,3612,292,,204,2607270,4954,490,17582,242124,255386,1782668,252326,5252,0,0,,,,,,,,,,3134,124,0,0,70,1151042,0,0,0,0,9574,4936,944,0,0,70548,13248,2743320,469600,24928,32,0,0,277560,1123.74,1094,1436932,712162,250658,68880,75926,14010,1958,204,52,0,0,0
neg,64252,152,10,0,0,0,0,0,249960,2829042,453118,6626,0,0,0,1127958,0,100,0,253154,364264,2943792,2870840,986338,209258,0,0,0,0,236,526,0,0,0,0,0,0,34256,1881984,1622506,0,2950,2482,3916,4606,6206,195320,3079470,222368,21428,0,1455286,648438,360808,254486,175680,132640,98612,86724,59840,266232,4184290,1640,6822,5118,0,1127958,36134,658590,326318,228680,308380,317340,124720,64252.28,4184290,4184290,4140918,20897,0,49992,547100,3540732,1209600,72828,0,4,0,3046131.84,0,490637.76,28,920,0,4340,396936,696916,1406658,697460,242480,91652,2304,0,0,80,4184290,5726,680,80822,169962,133658,2700058,428942,18808,90,0,6,110,419304,206052,0,0,0,0,419304,2592,242,0,0,0,0,0,0,0,0,23966,9764,3890,4914782,782670,79336,12078,17477180,1748104,4007496,3724,0,0,15500140,1444.66,1588,506604,299634,215814,111388,276804,189550,329110,1546160,63662,20,0,0
neg,38200,2130706436,620,0,0,0,0,0,0,2852,443774,1737414,480432,39298,5462,1330632,0,0,0,0,0,2371538,1982960,485308,319636,0,0,12138,0,2236,384,0,0,0,0,0,17306,1147004,1178008,366914,0,3170,2362,5202,11062,258728,2428270,438,0,0,0,627366,743402,215906,167278,138626,133858,252960,429186,650,0,2857572,72,152,342,18,1330632,39862,214424,268868,183860,214960,,79220,38199.64,2857572,2857572,2809460,22430,854,37946,430260,2709232,1209600,104768,2,40,0,2355938.88,0.0,350199.36,26,326,0,0,0,43852,634594,1458782,534966,30414,5822,802,36,46,2857572,5182,692,60708,122534,106744,1376402,997110,39502,358,0,876,1700,2325254,99480,0,1454,0,30,2370018,2224,494,0,0,0,0,0,0,0,0,27474,42088,17254,0,0,85182,15660,1227980,228306,2510330,202,0,0,0,1433.2,1564,369572,555684,484788,239206,431820,314866,164876,83284,64878,258,0,0
neg,60648,666,562,0,0,0,0,0,0,224648,1517270,1277640,292450,17668,1562,1653746,0,258,0,1972,3208,3212730,2979862,537796,171676,0,0,0,0,132,2580,0,0,0,0,0,776,182318,2018234,1129910,0,4010,2954,6026,6550,21628,178236,3111834,0,0,0,1421380,751334,316028,201654,167134,112206,87180,79034,45862,149426,3753144,1918,4588,1560,0,1653746,30594,386534,150286,129500,171180,217780,13360,60648.46,3753144,3753144,3724010,17701,142,8616,117100,3332758,1209600,75052,0,70,0,3026566.08,0.0,302347.2,56,782,0,0,14244,137014,684568,1314306,899370,252260,28682,794,0,32,3753144,5414,558,163370,115898,180450,2704004,152850,8658,36,0,424,5820,3042508,1748058,0,15132,0,0,3043276,3724,788,0,0,0,0,0,0,0,0,14746,9352,1652,5499854,651522,90166,12684,3760,1294,3716932,61398,0,0,20648480,1211.2,1252,319000,344218,240712,189412,294882,232176,1410918,298108,1812,0,0,0
neg,174,56,44,0,0,0,0,0,0,122,8210,12780,3328,0,0,9954,0,0,0,0,0,23482,18372,9926,2526,0,0,0,0,48,82,0,0,0,0,0,0,24440,0,0,0,120,20,48,64,7504,16684,0,0,0,0,18866,4244,904,260,132,20,14,0,0,0,33438,2,46,10,0,9954,462,4506,5398,,,,9660,173.72,33438,33438,34428,54,0,3142,33180,24440,1209600,1728,30,0,0,16992.96,0.0,7366.08,0,0,0,0,0,1766,18222,3994,316,116,26,0,2,24,33438,194,16,46,2772,828,7710,11812,1048,14,0,80,186,17584,3342,0,6,0,14,17638,96,54,0,0,0,0,0,0,0,0,294,36,18,0,0,840,218,55500,5538,0,0,0,0,0,81.46,64,8308,9570,2124,510,684,3242,2,0,0,0,0,0
neg,28,54,26,2,2,0,0,0,6384,4196,1958,974,0,0,0,3472,0,0,0,4184,6508,16266,17866,9160,372,4,0,0,0,18,16,0,0,0,0,0,0,0,2736,10776,0,1144,4,2,12,36,7070,194,5050,0,0,11418,658,190,292,166,98,102,452,18,118,29656,2,6,0,0,3472,222,5720,3424,,,,8960,28.41,29656,29656,32308,40,312,2854,29420,13558,1209600,552,0,6,0,4911.36,0.0,7619.52,0,16,0,4592,4924,1982,1030,448,536,0,0,0,2,12,29656,1076,12,60,1568,806,2060,6882,972,76,0,36,24,2584,212,0,0,0,0,5314,64,86,0,0,0,0,0,0,0,0,254,0,0,2662,1708,158,52,5920,1540,26540,80,0,0,0,180.3,62,9000,3790,382,36,78,68,52,106,0,0,0,0
neg,1058548,,,0,0,0,0,0,0,0,0,0,0,0,0,28606488,10712,0,,1981802,2647140,48578028,45517666,10718226,3827782,8,0,0,0,1954,650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61284308,1464,2590,810,0,28606488,715052,5884930,4798504,263620,266300,263040,119500,1058547.36,61284308,61284308,270,0,206664,,707120,0,1209600,0,,,,49421819.52,0.0,6228029.76,0,0,0,0,0,0,0,0,0,0,0,0,,0,61284308,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,5232,264,,,,,,,,,372708,107642,19982,258887736,2372806,377784,51818,4571400,1170236,1998202,85636,0,0,,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,10,0,0,0,0,0,0,0,0,1266,1500,2134,0,0,0,608,0,0,0,0,0,9918,8290,9016,408,0,0,0,0,4,26,0,0,0,0,0,0,0,228,4672,0,54,0,2,1006,110,602,3126,0,0,0,3492,228,140,90,128,182,438,48,12,142,18960,0,12,0,0,608,124,7556,1444,,,,8860,10.93,18960,18960,19886,25,0,1822,18760,4934,1209600,186,2,4,0,1429.44,0.0,2366.4,0,8,0,0,1224,1210,1434,438,594,0,0,0,0,22,18960,1168,14,4,6,390,330,2426,556,6,0,0,220,1460,228,0,0,0,0,1650,46,52,0,0,0,0,0,0,0,0,176,0,0,0,0,16,8,7740,778,4,18,0,0,0,0.58,30,3638,930,30,10,42,106,104,40,0,0,0,0
neg,41900,60,54,0,0,0,0,0,0,1192,282416,1997304,521768,9874,110,1166776,0,0,0,0,0,2530328,2205412,507202,274092,0,0,0,0,198,54,0,0,0,0,0,145286,1417526,975578,274274,0,3586,1926,2778,61634,2181744,560992,4,0,0,0,934580,656306,319726,246232,210356,186088,171826,87550,0,0,3038054,32,720,186,42,1166776,33600,325742,179780,178840,225080,,97700,41899.88,3038054,3038054,3035438,17776,1616,58312,612480,2812664,1209600,88770,2,104,0,2488603.2,0,321014.4,0,0,0,0,0,54408,842578,1643130,255494,13600,3304,150,6,10,3038054,4896,442,30826,143786,85828,1957250,568552,20834,250,0,94,198,2491014,72634,0,426,0,32,2515016,1380,220,0,0,0,0,0,0,0,0,18810,46098,8816,0,0,94144,19656,87980,8772,0,0,0,0,3603770,1114.88,1104,337152,480270,472612,273722,538056,410860,184226,69300,46408,58,0,0
neg,15884,3032,1826,0,0,0,0,0,0,11424,217062,11219012,4070090,117588,2,6479774,0,0,0,0,0,14016396,12845396,2050372,1084358,0,0,134044,0,12308,2694,0,0,0,0,0,67466,1738224,9040,13820448,0,4628,1178,1688,4926,266068,15356524,140,26,0,0,14290102,1099220,145462,53578,25276,13390,6814,1336,0,0,16066640,658,1048,2270,1594,6479774,179052,239808,1808994,123360,119500,164140,39260,15884.39,16066640,16066640,16054648,18840,23734,29316,332260,15635178,1209600,357892,338,680,0,5117587.2,371163.84,10136385.6,0,1032,0,0,0,42158,780430,10630270,3860466,306128,15492,234,1218,1472,16066640,8300,1026,166280,9621038,1309776,2359026,2022902,144880,1950,0,3738,7532,842590,4576,0,7818,0,0,5607374,55320,450,0,0,21670,386620,0,0,0,0,70210,1626,270,0,0,33062,16512,21430320,2213772,10042250,23430,0,0,14884560,2430.48,2560,10829678,4611594,126022,14630,25712,14006,6000,3006,4530,0,0,0
neg,2122,12,,0,0,0,0,0,3404,87432,33204,43640,0,0,0,76948,0,0,0,4664,5948,177550,166844,36046,4328,0,0,0,0,8,10,0,0,0,0,0,0,128,38986,128566,0,1918,254,248,206,236,2324,162494,0,0,0,82456,23160,24886,16982,8272,5182,3632,2890,200,20,218394,32,14,22,0,76948,1626,24548,11356,,,,35120,2121.1,218394,218394,214100,585,0,21170,217080,168008,1209600,2350,,,,105092.16,0.0,61440.0,0,114,0,0,11038,20352,67630,66540,1980,140,0,0,,58,218394,1932,142,158,6932,17356,26222,110188,4740,10,0,,,,,,,,,,400,62,0,0,0,0,0,0,0,0,1282,326,84,0,0,2516,476,0,0,0,0,0,0,1121100,554.4,288,63614,14006,5514,2380,10044,11952,14820,44970,380,0,0,0
neg,40104,390,338,0,0,0,0,0,0,2758,1073032,1400512,231138,4470,0,1111378,0,0,0,0,0,2455738,2118410,479824,247370,0,0,0,0,566,298,0,0,0,0,0,0,330778,2381130,2,0,2812,2354,4432,10794,1071556,1615480,4482,0,0,0,768148,914144,319690,251032,188288,129962,97424,43220,2,0,2936380,10,38,96,14,1111378,30482,245624,229572,176100,215980,,79320,40103.07,2936380,2936380,2916316,14016,8728,45762,507040,2711910,1209600,86584,2,88,0,2366629.44,0.0,342917.76,0,0,0,0,0,475132,1383570,787428,57240,7388,1138,14,4,10,2936380,4500,628,101562,140690,115854,1943294,389550,15692,140,0,732,730,2068058,382,0,1248,0,14,2408194,2908,168,0,0,0,0,0,0,0,0,19144,64410,19946,0,0,88378,12652,14454800,1583906,0,0,0,0,521570,1400.78,1442,369328,398510,439900,312636,581606,326490,157890,65696,59144,710,0,0
neg,38752,324,308,0,0,0,0,0,0,16142,382148,1264410,589214,17080,496,1062428,0,0,0,264,518,2124450,1964066,215374,134274,0,0,0,0,1020,260,0,0,0,0,0,12272,413692,1468402,375124,0,1072,238,514,18316,1363458,883394,2498,0,0,0,486412,828786,329196,207656,146438,100976,94864,72904,2252,6,2340316,8,30,274,6,1062428,21834,126126,88846,120980,,,91520,38751.93,2340316,2340316,2350290,13766,3954,111474,1127560,2269490,1209600,61452,0,54,0,2087559.36,0.0,180456.96,0,0,0,0,6624,128826,746612,1212010,165122,8622,1638,36,10,14,2340316,2132,316,8050,119478,178650,1796036,157618,7134,76,0,468,734,1611804,48702,0,298,0,46,2102242,940,158,0,0,0,0,0,0,0,0,10116,29716,5856,0,0,49260,9836,2197580,259580,0,0,0,0,258050,567.04,680,191034,310400,252730,159786,491782,421878,205858,98722,132682,4618,0,0
neg,59890,0,0,0,0,0,0,0,0,1536,191734,2303466,629408,22174,0,1337520,0,0,0,0,0,2871782,2573828,557672,264150,0,0,0,0,0,0,0,0,0,0,0,117636,1525316,1257176,248190,0,6048,5276,7822,168092,2703824,257238,18,0,0,0,766136,744278,326382,296900,269118,247072,369216,129216,0,0,3429948,0,0,0,0,1337520,36432,398632,157296,118220,315060,,119220,59890.84,3429948,3429948,3443426,24861,0,98478,1005640,3148318,1209600,0,0,0,0,2881765.44,0.0,264551.04,0,0,0,0,0,4736,683456,1949488,482012,21296,6956,374,0,0,3429948,3700,434,92856,92438,219090,2451394,283126,5202,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18456,0,0,0,0,0,0,0,0,0,0,0,0,0,943.92,974,285164,401742,275316,130144,263012,250364,290752,304156,933114,14554,0,0
pos,1337680,,12800,,,0,25680,857310,13027240,34422200,36606154,17805158,6408560,780224,13784,38801664,73844,0,,4616312,8406500,71624880,59671856,37216818,15747714,,0,0,0,,,0,0,0,0,0,0,490514,57400462,52055334,0,154462,99704,166326,304426,6549894,102671256,242,0,0,0,28478794,40322908,20700612,8811410,4011380,2345624,1969574,2810686,476806,18516,113461368,,,,,38801664,1592466,8899974,28287854,581700,506200,503180,524360,1337680.55,113461368,113461368,114034086,619356,,,894120,109946310,1209600,,1458,116,0,70453646.4,24637439.04,9296465.28,2614,10584,78846,3729630,22557120,41725358,30891220,10409412,522444,31218,1052,10,832,,113461368,35290,8800,9802978,18400212,28708214,52638132,352684,0,0,0,9506,58590,25092088,7125670,10938,44540,0,0,25867426,,,,,,,,,,,1067034,,,,,,,,,,,,,,15132.56,18014,36337144,14810112,8564472,3337870,6215786,16350140,16505028,7717314,108444,0,,
neg,30550,0,,0,0,0,0,0,0,1250,509800,1321176,138616,0,0,963388,0,0,0,0,0,1837850,1708004,282252,95326,0,0,0,0,0,0,0,0,0,0,0,0,245010,248006,1477826,0,3336,1218,1692,3830,772292,1188464,8,2,0,0,849786,496432,197364,117422,79640,94914,124358,10926,0,0,2120546,0,40,528,354,963388,23710,160170,121136,170100,1310700,1310700,107880,30549.64,2120546,2120546,2101304,9416,180760,88620,906620,1970842,1209600,0,,,,1697809.92,0.0,269681.28,,,0,0,0,177520,1181098,568302,38496,4688,738,0,,0,2120546,3280,312,19502,212348,119640,1170036,437792,7920,12,0,,,,,,,,,,1400,108,0,0,0,0,0,0,0,0,9730,15962,3554,0,0,62360,14494,3185180,496496,0,0,0,0,549690,,,289564,280038,193554,117000,309030,354384,409338,12820,5112,2,0,0
neg,39022,792,672,0,0,0,0,0,63908,1296486,1418406,375060,85748,11804,396,1373266,0,4,0,51914,95458,2603310,2073588,1167482,493626,0,0,0,0,2198,3542,0,0,0,0,0,0,136648,2540360,574800,0,4144,1992,2990,5506,6524,36176,3069024,116082,9370,0,1447014,625832,294182,194100,136242,97646,79964,69296,39756,267776,3823286,5600,8076,39100,0,1373266,52048,634482,526896,356260,350300,405900,48700,39021.8,3823286,3823286,3772884,15488,1620,13720,188320,3254192,1209600,161224,4,152,0,2603516.16,66096.0,580431.36,398,1252,0,774,199496,674088,1200570,737038,319804,92570,23514,3954,0,36,3823286,6002,956,580584,164172,282370,1779920,416006,21488,308,2,526,6196,2601046,1072994,0,84010,0,0,2636208,5102,596,0,0,3220,67866,0,44,0,0,28970,6364,1386,8377642,1127846,150626,19872,9399580,953968,2220592,21072,0,0,0,1534.62,1946,688394,736358,486848,398820,315052,144252,395272,86496,290,26,0,0
neg,269896,2798,224,0,0,0,0,0,279100,3549554,7810318,3667362,581950,51330,426,7724780,0,0,0,242402,344548,13967756,12726026,3366896,1133094,8,0,0,0,6354,2466,0,0,0,0,0,0,0,716966,15222678,396,20114,5530,6042,9158,184300,15267136,339984,107776,0,0,5829134,5059140,1867610,973068,631148,430872,347900,327250,174454,299464,17580274,4890,11800,24288,24,7724780,217822,1796060,1562456,206600,184380,219540,110660,269896.29,17580274,17580274,17361738,75313,81434,39912,614200,15962090,1209600,418912,0,90,0,13389800.64,0.0,2556882.24,0,2350,0,19560,709520,1974610,5084146,4069540,2039546,1518728,481118,43272,566,2180,17580274,23370,3258,1254360,1295720,547456,5840900,6903942,70330,702,2,200,186,1256774,507140,0,60,0,0,1299904,15482,4704,0,0,0,0,0,0,0,0,107094,43904,11046,18442696,3414546,387652,89534,263100,121380,16823402,28112,0,0,114906350,,6922,2680600,1970970,1022342,428648,734352,1126216,1798704,6091586,86606,16,0,0
neg,24908,198,82,0,0,0,0,0,0,11404,513656,708652,126768,2914,0,693396,0,144,0,0,0,1244004,1107094,273950,100966,0,0,0,0,110,110,0,0,0,0,0,1284,21570,501354,839186,0,1716,434,768,1502,13006,1345958,10,0,0,0,257988,561174,234870,99504,51598,43512,23610,31758,42190,17190,1518338,92,32,166,2,693396,19860,164632,106766,210220,1310700,1310700,59300,24907.65,1518338,1518338,1518508,9409,2102,28462,303300,1363394,1209600,38088,0,346,0,1208232.96,0.0,155553.6,,,0,0,0,118634,587032,535208,113702,7168,1586,64,200,264,1518338,2184,250,98974,50130,914252,293716,3888,0,0,0,126,360,1175758,106468,0,92,0,0,1216160,1246,384,0,0,0,0,0,0,0,0,10282,5832,1688,3318548,494546,46112,6840,137260,21496,25932,33506,0,0,23847630,,,164212,157092,102436,39070,73710,58892,72594,651040,43704,644,0,0
neg,23220,72,,0,0,0,0,0,90276,855936,674318,41166,88,0,0,803436,0,102,0,53890,70108,1499720,1429770,236894,76642,0,0,0,0,158,18,0,0,0,0,0,0,1478,567562,1092744,0,14522,1400,1642,3416,2006,1395794,157360,85644,0,0,636884,543554,240280,91786,46832,34030,27118,29220,10676,1404,1791036,982,96,702,110,803436,18058,80868,155310,169560,,,63120,23220.79,1791036,1791036,1760738,6599,141274,54692,577260,1662866,1209600,0,,,,1257096.96,0.0,402924.48,532,896,0,50802,47516,282688,512432,451510,260870,50692,4840,434,,0,1791036,4444,386,281926,165652,54958,659728,482084,12454,148,4,,,,,,,,,,2932,242,0,0,0,0,0,0,0,0,8666,2494,394,0,0,77128,9834,1987640,390648,0,0,0,0,802740,1040.38,970,415988,254024,156464,65710,91782,57074,102766,517468,330,178,0,0
neg,44428,156,124,0,0,0,0,0,0,1218,595848,1877776,164340,1106,86,1204640,0,0,0,0,0,2456914,2255028,277738,162092,0,0,0,0,122,214,0,0,0,0,0,35900,1275802,222990,1105682,0,1590,428,786,17094,1080608,1539790,78,0,0,0,973566,829934,363322,202294,131894,84102,41724,13528,10,0,2735082,498,296,72,0,1204640,23848,139164,137334,121000,121220,,30620,44428.44,2735082,2735082,2739960,12562,5746,28684,310860,2640374,1209600,42364,0,58,0,2476880.64,0.0,161494.08,0,0,0,0,0,97910,1417732,1015514,99512,8440,1266,0,2,8,2735082,3400,520,33990,148288,88160,2017728,342442,5740,106,0,276,884,2479380,81464,32,58,0,0,2496824,1360,292,0,0,0,0,0,0,0,0,11780,74544,10216,0,0,43376,5364,5920,1020,0,0,0,0,4713410,970.96,1062,181664,405486,263688,161720,666454,682078,181276,51404,44898,1706,0,0
neg,13494,2130706432,,0,0,0,0,0,2618,144758,884850,476926,59366,0,0,592654,0,0,0,8398,15420,1423278,1233080,533072,169438,2,0,0,0,48,100,0,0,0,0,0,0,0,545074,1023444,0,2024,1748,1998,3938,3340,1534704,17110,3656,0,0,958102,206840,112070,91014,55650,34302,27078,31796,28984,22682,1965094,50,46,602,34,592654,20198,329556,202044,343740,,,186320,13493.38,1965094,1965094,1954896,5669,72244,73786,752140,1569500,1209600,0,,,,893880.0,344913.6,329516.16,36,434,0,0,45394,358678,788260,339220,32232,3860,798,76,,1928,1965094,3408,352,156378,233596,330062,517028,318524,9122,48,0,,,,,,,,,,2844,84,0,0,460,352816,0,0,0,0,10288,3190,1144,1883430,245496,41266,10018,7020240,1185336,1375956,10886,0,0,0,1088.64,762,692780,300748,134454,54322,85148,76660,84516,138638,1252,0,0,0
neg,4,44,12,0,0,0,0,0,0,388,3758,3358,66,0,0,2322,0,0,0,0,0,7896,5446,126502,524,0,0,0,0,18,10,0,0,0,0,0,0,0,0,7570,0,1298,198,450,1258,1552,2814,0,0,0,0,6030,558,80,200,30,32,108,458,74,0,134382,2,0,8,0,2322,188,123956,2490,,,,126300,4.19,134382,134382,136328,29,38,13312,134220,7570,1209600,382,0,2,0,2700.48,0.0,3869.76,,,0,0,0,2728,3790,1042,10,0,0,0,6,14,134382,1110,12,20,946,478,4484,520,0,0,0,18,24,1712,86,0,12,0,0,3164,62,64,0,0,0,0,0,0,0,0,186,0,0,1286,560,86,26,5180,536,8440,44,0,0,0,,,5166,2000,354,24,20,6,0,0,0,0,0,0
neg,39492,2130706442,940,0,0,0,0,0,0,1012,1216428,1178858,135260,220,0,1123318,0,0,0,0,0,2268186,1992684,426622,235366,0,0,0,0,362,490,0,0,0,0,0,3364,1740508,187610,600296,0,2124,300,508,5712,1371614,1151038,482,0,0,0,794496,784278,310338,231310,184572,158072,68712,0,0,0,2695002,0,2,86,22,1123318,32384,227914,195294,171920,208780,,41760,39491.35,2695002,2695002,2690724,12830,1602,25142,271440,2531778,1209600,69070,2,142,0,2108938.56,0.0,420602.88,0,0,0,0,0,225890,1409634,826100,59858,7754,2498,44,4,10,2695002,3440,296,43830,306850,94040,1197152,875852,10302,16,0,1046,654,2144542,2772,0,28500,0,44,2145730,1602,114,0,0,0,0,0,0,0,0,15846,38408,12334,0,0,66666,12170,4821160,495444,0,0,0,0,38491410,842.06,752,444158,323904,261382,151920,346840,316944,287228,195694,201506,2202,0,0
neg,64144,360,346,0,0,0,0,0,0,1646,254638,2287562,800914,50022,1034,2037752,0,0,0,0,0,3019918,2625516,506184,344022,0,0,0,0,360,146,0,0,0,0,0,183566,2599782,446056,166412,0,2804,868,1082,98292,2568292,722632,1840,6,0,0,843350,723414,233216,218040,210958,225136,930828,10874,0,0,3526548,158,256,510,12,2037752,48530,189234,315554,160880,193060,,147480,64143.61,3526548,3526548,3522046,29005,170474,106568,1102100,3395816,1209600,75550,2,142,0,2906121.6,0.0,486734.4,0,0,0,0,0,8418,848590,1881774,628246,23464,4776,548,390,408,3526548,4646,472,98894,198762,180302,1881082,1017826,13752,80,0,584,440,532950,34254,0,1670,0,24,2918080,1600,200,0,0,0,0,0,0,0,0,16326,36294,8792,0,0,103990,19426,1832740,1076208,0,0,0,0,10911120,910.08,1020,507342,345194,232104,102642,212604,187296,204552,231368,1336642,36072,0,0
neg,90946,0,,0,0,0,0,0,0,158136,2294998,2897606,738500,11754,0,2910644,0,0,,168,270,5626238,5193620,661314,349744,0,0,0,0,0,0,0,0,0,0,0,13896,1698876,3564736,823486,0,6246,2808,2592,3930,567810,5516832,760,14,2,0,2548738,1020598,558050,425844,360042,400960,668162,118600,0,0,6288418,226,136,324,710,2910644,58478,310560,348440,109120,89580,142220,20020,90946.37,6288418,6288418,,36417,1221730,,229020,,1209600,0,,,,5284534.08,0.0,809311.68,,,0,0,7668,1146040,2906312,1838932,171590,24490,5874,88,,0,6288418,6640,966,194364,374778,598718,4347362,570018,8136,12,0,,,,,,,,,,4338,300,,,,,,,,,28742,62170,13268,0,0,204960,29156,11326040,1343186,0,0,0,0,,,,842168,1085422,784406,418392,925330,1121456,626854,187432,109518,16,0,0
neg,1820,194,170,0,0,0,0,0,0,86,19502,76142,13416,0,0,45494,0,0,0,0,0,134488,122516,15936,7606,0,0,0,0,156,56,0,0,0,0,0,15976,73662,3984,15524,0,1406,42,42,64,27582,80002,8,0,0,0,43428,40664,14376,6628,2682,610,608,150,0,0,150460,36,680,144,0,45494,1128,7802,8014,,,,15600,1820.86,150460,150460,153422,455,0,14710,150100,109146,1209600,2968,4,10,0,94709.76,0.0,13038.72,0,0,0,0,0,11018,47918,48420,1340,362,88,0,34,48,150460,1514,10,2468,4562,2186,67398,29224,1700,84,0,326,348,95880,67432,0,4,0,34,96158,134,66,0,0,0,0,0,0,0,0,706,270,72,0,0,1628,314,2080,224,28224,104,0,0,820860,97,86,15414,11954,6434,2328,4976,66536,1492,12,0,0,0,0
neg,12,66,36,0,0,0,0,0,0,44,2296,4094,0,0,0,2140,0,0,0,0,0,5384,3056,12296,682,0,0,0,0,12,58,0,0,0,0,0,0,0,0,6434,0,140,80,88,144,2860,3122,0,0,0,0,5174,482,154,160,42,28,282,112,0,0,17702,0,0,6,0,2140,136,9816,2470,,,,12160,12.32,17702,17702,18726,21,0,1652,17520,6434,1209600,356,2,2,0,1931.52,0.0,3446.4,4,28,0,0,0,2084,3272,818,260,0,0,0,0,4,17702,1078,22,18,22,126,990,3626,548,4,0,98,142,2562,88,0,0,0,0,2564,48,44,0,0,0,0,0,0,0,0,140,0,0,1844,458,62,32,5240,512,17802,26,0,0,0,63.26,56,4646,1452,226,56,38,10,6,0,0,0,0,0
neg,8,4,4,0,0,0,0,0,0,2,724,3542,0,0,0,754,0,32,0,0,0,12246,11144,12984,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4268,0,50,18,12,724,316,582,2566,0,0,0,3050,224,86,54,142,44,18,476,74,100,25238,0,0,2,0,754,98,12064,908,,,,12900,7.98,25238,25238,27866,16,0,2472,25140,4292,1209600,108,0,2,0,1077.12,0.0,2184.96,0,4,0,0,0,554,2398,634,680,2,0,0,0,6,25238,1074,4,10,6,922,868,1034,350,0,0,6,0,1268,228,0,0,0,0,1274,24,68,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,72.68,22,3344,690,56,10,18,14,20,116,0,0,0,0
neg,8,8,2,2,2,0,0,0,254,4868,450,2968,0,0,0,2612,0,30,0,1114,2514,11742,10724,8778,364,0,0,0,0,70,20,0,0,0,0,0,0,0,0,8540,0,2006,6,4,2,12,396,5274,840,0,0,6834,544,142,296,84,496,40,28,76,0,21658,0,6,0,0,2612,118,6546,2168,,,,8620,7.17,21658,21658,23926,33,94,2072,21500,8580,1209600,310,0,12,0,2013.12,0.0,4615.68,0,16,0,0,4788,474,1202,1906,170,0,0,0,0,10,21658,1962,6,14,22,312,596,4134,1436,58,0,2,44,1362,140,0,0,0,0,2392,36,52,0,0,0,0,0,0,0,0,168,0,0,124,118,52,24,1300,310,0,12,0,0,0,132.44,44,6672,1580,76,54,154,4,0,0,0,0,0,0
neg,88776,202,132,0,0,0,0,0,0,26772,644564,4347730,781912,15380,116,2709200,0,0,0,0,0,5304640,4680856,818930,510222,0,0,0,0,954,250,0,0,0,0,0,137792,799340,2415616,2463726,0,4834,1432,2398,184446,4755374,867844,144,2,0,0,1459338,1912510,570056,391270,317078,290372,327146,530630,18074,0,6124736,146,238,142,6,2709200,67932,458052,357116,142940,156780,151020,18820,88775.2,6124736,6124736,6126326,38428,3118,120312,63560,5816474,1209600,174096,0,230,0,5415775.68,0.0,396917.76,0,0,0,0,0,151750,1689590,3329542,603548,33430,8196,418,54,60,6124736,8628,1012,3560,205862,148062,2844520,2504340,99658,832,0,262,562,5311640,23320,48,179168,0,0,5451122,3152,490,0,0,0,0,0,0,0,0,36226,113898,17992,0,0,179272,26180,446540,53108,0,0,0,0,87750370,2212.66,2458,433914,1149514,869368,509696,1702082,928868,195800,26778,454,0,0,0
